"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
6457,16887,408.910923547669,963,6.13,"Artifact","H14O17P4",-0.24,0,NA,NA,"","Water H2O1 + H6O8P2 + H6O8P2 -> H14O17P4"
6458,16888,354.942623547669,963,6.08,"Artifact","C4H15K1O10P2S1",-0.28,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H3O4P1 -> C4H15K1O10P2S1"
6459,16889,428.856223547669,962.4,5.12,"Artifact","H11K1O16P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + H3O4P1 + H2K1O4P1 -> H11K1O16P4"
6460,16890,784.787723547669,961.2,5.63,"Artifact","C3H22K2O29P6",-0.38,0,NA,NA,"","H3PO4 dimer H6O8P2 + H6O8P2 + C1H1K1O3 -> C1H13K1O19P4 + C2H3K1O2 -> C3H16K2O21P4 + H6O8P2 -> C3H22K2O29P6"
6461,16891,746.83172354767,961.8,5.35,"Artifact","C5H23K2O27P5",-0.13,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H3K1O2 + C1H1K1O3 -> C3H10K2O13P2 + H6O8P2 -> C3H16K2O21P4 + C2H4O2 -> C5H20K2O23P4 + H3O4P1 -> C5H23K2O27P5"
6462,16892,132.946323547669,963.6,4.97,"Artifact","Cl1H4O4P1",0,0,NA,NA,"","H3PO4 H3O4P1 + Cl1H1"
6463,16895,312.932123547669,963,5.79,"Artifact","C4H13K2O7P1S1",0,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H1K1O1 -> C4H13K2O7P1S1"
6464,16896,354.923823547669,963,5.84,"Artifact","C3H11K1O13P2",0.28,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H4O2 + H6O8P2 -> C3H11K1O13P2"
6465,16897,686.81092354767,961.8,5.78,"Artifact","C5H19K3O23P4",-0.44,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H3K1O2 + C1H1K1O3 -> C3H10K2O13P2 + C2H3K1O2 -> C5H13K3O15P2 + H6O8P2 -> C5H19K3O23P4"
6466,16898,412.907323547669,961.8,5.15,"Artifact","C7H12I1K1N2O6Si1",0,0,NA,NA,"","HMDB0246818 5-Iodouracil C4H3I1N2O2 + C3H8O3Si1 -> C7H11I1N2O5Si1 + H1K1O1 -> C7H12I1K1N2O6Si1"
6467,16899,549.902223547669,961.2,5.44,"Putative metabolite","C17H15I2N1O4",-0.73,0,NA,4,"","No edge connections."
6468,16901,650.852923547669,961.8,5.58,"Artifact","C17H15I2K1N2O7",0.61,0,NA,NA,"","Peak 16607 C16H14I2N2O4 + C1H1K1O3 -> C17H15I2K1N2O7"
6469,16902,310.934123547669,963,6.47,"Artifact","C2H11K1O11P2",0,0,NA,NA,"","KOH H1K1O1 + C2H4O2 + H6O8P2 -> C2H11K1O11P2"
6470,16903,255.970923547669,963,5.77,"Artifact","[13]C1C3H10K1O8P1",0.78,0,NA,NA,"","HMDB0000126 Glycerol 3-phosphate C3H9O6P1 + C1H1K1O2 -> C4H10K1O8P1 + [13]C1C-1 -> [13]C1C3H10K1O8P1"
6471,16904,290.934323547669,962.4,5.45,"Artifact","H10O12P2Si1",0.34,0,NA,NA,"","H3PO4 dimer H6O8P2 + H4O4Si1"
6472,16905,688.809023547669,961.2,5.63,"Artifact","C17H14I2K2N2O7",0.29,0,NA,NA,"","Peak 16607 C16H14I2N2O4 + C1H1K1O3 -> C17H15I2K1N2O7 + H-1K1 -> C17H14I2K2N2O7"
6473,16906,157.019223547669,962.4,5.02,"Artifact","Ring_artifact_C2H7O6P1",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + Ring_artifact -> Ring_artifact_C2H7O6P1"
6474,16907,590.81282354767,961.8,5.7,"Artifact","C2H14K2O22P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 * 2 -> C2H14K2O22P4"
6475,16908,159.991823547669,963,5.81,"Metabolite","C4Cl1H4N3O2",0.62,NA,NA,3,"HMDB0246937","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2"
6476,16909,334.837823547669,963,5.77,"Artifact","C2H4K3O10P1",0.6,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3 + C1H1K1O3 -> C2H5K2O10P1 + H-1K1 -> C2H4K3O10P1"
6477,16910,441.971223547669,962.4,5.02,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
6478,16912,158.994423547669,963,6.2,"Metabolite","C6H8O1S2",0,NA,NA,3,"HMDB0040199","HMDB0040199 2-Methyl-3-(methyldithio)furan C6H8O1S2"
6479,16914,452.919323547669,962.4,5.94,"Artifact","C2H18O16P4S1",0,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + H6O8P2 -> C2H15O12P3S1 + H3O4P1 -> C2H18O16P4S1"
6480,16915,352.944623547669,963,6.77,"Artifact","C2H13O14P3",-0.28,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + H6O8P2 -> C2H13O14P3"
6481,16916,157.993823547669,963,6.93,"Artifact","[13]C1C3H7K1O4",2.52,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7K1O4"
6482,16917,160.967823547669,963,5.51,"Artifact","[41]K1C3H5O5",2.47,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H4O2 + [41]K1K-1 -> [41]K1C3H5O5"
6483,16918,158.057623547669,962.4,5.04,"Artifact","Ring_artifact_[13]C1C3H7K1O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7K1O4 + Ring_artifact -> Ring_artifact_[13]C1C3H7K1O4"
6484,16919,159.997923547669,962.4,4.98,"Artifact","[13]C1C5H8O1S2",-1.24,0,NA,NA,"","HMDB0040199 2-Methyl-3-(methyldithio)furan C6H8O1S2 + [13]C1C-1 -> [13]C1C5H8O1S2"
6485,16920,411.912623547669,962.4,5.06,"Artifact","C6Cl1H11K2N3O9P1",-0.73,0,NA,NA,"","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2 + C2H3K1O2 -> C6Cl1H7K1N3O4 + H3O4P1 -> C6Cl1H10K1N3O8P1 + H1K1O1 -> C6Cl1H11K2N3O9P1"
6486,16921,353.947923547669,962.4,5.76,"Artifact","[13]C1C5H13K2O10P1",0.56,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + H2K1O4P1 -> C4H9K2O8P1 + C2H4O2 -> C6H13K2O10P1 + [13]C1C-1 -> [13]C1C5H13K2O10P1"
6487,16926,254.967523547669,963,7,"Artifact","C2H10O10P2",0.39,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H4O2"
6488,16927,649.85862354767,962.4,5.26,"Artifact","C18H16I2K1N1O7",-0.92,0,NA,NA,"","3,5-Diiodothyronine C15H13I2N1O4 + C1O1 + C2H3K1O2 -> C18H16I2K1N1O7"
6489,16928,158.988523547669,963.6,7.14,"Artifact","[41]K1C4H7O4",3.13,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4"
6490,16929,159.052823547669,963,5.09,"Artifact","Ring_artifact_[41]K1C4H7O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4 + Ring_artifact -> Ring_artifact_[41]K1C4H7O4"
6491,16930,156.990623547669,963.6,8.26,"Putative metabolite","C2H7O6P1",0.63,0,NA,4,"","HMDB0000126 Glycerol 3-phosphate C3H9O6P1 - C1H2 -> C2H7O6P1"
6492,16931,687.814923547669,962.4,5.27,"Artifact","C18H15I2K2N1O7",-1.45,0,NA,NA,"","3,5-Diiodothyronine C15H13I2N1O4 + C1O1 + H-1K1 -> C16H12I2K1N1O5 + C2H3K1O2 -> C18H15I2K2N1O7"
6493,16932,550.877323547669,962.4,6.06,"Artifact","C1H17O23P5",0.54,0,NA,NA,"","H3PO4 dimer H6O8P2 + H3O4P1 + C1H2O3 -> C1H11O15P3 + H6O8P2 -> C1H17O23P5"
6494,16933,256.965623547669,963,6.14,"Artifact","C4H12K1O6P1S1",0,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1"
6495,16937,452.900723547669,963,5.93,"Artifact","C1H14O19P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H2O3 + H6O8P2 -> C1H14O19P4"
6496,16938,604.86492354767,961.2,5.37,"Artifact","C4H20K2O21P4",0,0,NA,NA,"","Water H2O1 + C2H3K1O2 + C2H3K1O2 -> C4H8K2O5 + H6O8P2 -> C4H14K2O13P2 + H6O8P2 -> C4H20K2O21P4"
6497,16939,456.878123547669,962.4,5.12,"Artifact","C4H14K2O14P2S1",0,0,NA,NA,"","Methanesulfinic acid C1H4O2S1 + C1H1K1O2 + H6O8P2 -> C2H11K1O12P2S1 + C2H3K1O2 -> C4H14K2O14P2S1"
6498,16940,450.921423547669,963,6.28,"Artifact","C2H16O18P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + H6O8P2 + C2H4O2 -> C2H16O18P4"
6499,16941,410.909023547669,963,5.82,"Artifact","C4H16K2O11P2S1",0,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H1K1O1 -> C4H13K2O7P1S1 + H3O4P1 -> C4H16K2O11P2S1"
6500,16942,650.83452354767,962.4,5.23,"Artifact","C8H18K4O20P2",-0.46,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + C2H3K1O2 -> C4H6K2O8 + H6O8P2 -> C4H12K2O16P2 + C2H3K1O2 -> C6H15K3O18P2 + C2H3K1O2 -> C8H18K4O20P2"
6501,16943,588.833523547669,962.4,5.95,"Artifact","C1H16K1O23P5",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + H2K1O4P1 + C1H2O3 -> C1H10K1O15P3 + H6O8P2 -> C1H16K1O23P5"
6502,16944,396.838123547669,963,5.34,"Artifact","C3H6K3O13P1",0.75,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + C1H1K1O3 -> C3H6K3O13P1"
6503,16945,552.87522354767,963,5.63,"Artifact","C3H19K1O19P4S1",0.72,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H6O8P2 -> C3H16K1O15P3S1 + H3O4P1 -> C3H19K1O19P4S1"
6504,16946,592.81062354767,962.4,5.4,"Artifact","H16K1O22P5S1",0,0,NA,NA,"","Mesylate C1H4O3S1 + H6O8P2 + H6O8P2 -> C1H16O19P4S1 - C1H2O1 -> H14O18P4S1 + H2K1O4P1 -> H16K1O22P5S1"
6505,16947,646.87552354767,962.4,5.62,"Artifact","C6H22K2O22P4",-0.15,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H3K1O2 + C2H3K1O2 -> C4H12K2O12P2 + C2H4O2 -> C6H16K2O14P2 + H6O8P2 -> C6H22K2O22P4"
6506,16948,356.940923547669,963,5.34,"Artifact","C5H13K2O11P1",-3.35,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + H1K1O1 -> C2H8K1O7P1 + C2H3K1O2 -> C4H11K2O9P1 + C1H2O2 -> C5H13K2O11P1"
6507,16949,366.985823547669,963,4.79,"Artifact","C11Ca1H4N8O5",0,0,NA,NA,"","Peak 16483 C11H6N8O5 + Ca1H-2 -> C11Ca1H4N8O5"
6508,16950,550.89522354767,962.4,5.68,"Artifact","C2H21O20P5S1",1.81,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + H6O8P2 -> C2H15O12P3S1 + H6O8P2 -> C2H21O20P5S1"
6509,16951,506.887523547669,963,5.96,"Artifact","H17O21P5",0.39,0,NA,NA,"","Water H2O1 + H3O4P1 + H6O8P2 -> H11O13P3 + H6O8P2 -> H17O21P5"
6510,16952,330.879223547669,965.4,5.11,"Artifact","H8K1O12P3",0.3,0,NA,NA,"","H3PO4 dimer H6O8P2 + H2K1O4P1"
6511,16953,296.881823547669,963,5.86,"Artifact","C2H5K2O10P1",1.01,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1"
6512,16954,356.922023547669,963.6,5.35,"Artifact","C5H13K2O9P1S1",-0.28,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + C2H3K1O2 -> C5H13K2O9P1S1"
6513,16962,298.880023547669,963,5.19,"Artifact","H7K1O10P2S1",-0.33,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + H2O4S1 - C1H2O1 -> H5O6P1S1 + H2K1O4P1 -> H7K1O10P2S1"
6514,16963,548.898123547669,963,5.95,"Artifact","C2H19O22P5",0.36,0,NA,NA,"","H3PO4 dimer H6O8P2 + H3O4P1 + C2H4O2 -> C2H13O14P3 + H6O8P2 -> C2H19O22P5"
6515,16964,355.946123547669,963,5.4,"Artifact","C6Cl1H10K1N3O8P1",-0.84,0,NA,NA,"","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2 + C2H3K1O2 -> C6Cl1H7K1N3O4 + H3O4P1 -> C6Cl1H10K1N3O8P1"
6516,16965,358.882323547669,963,4.97,"Artifact","C3H7K2O13P1",0.56,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + C1H2O3 -> C3H7K2O13P1"
6517,16966,539.947923547669,963,5.2,"Artifact","C14Cl1F3H13N1O12P2",0.37,0,NA,NA,"","Peak 16482 C14Cl1F3H7N1O4 + H3O4P1 -> C14Cl1F3H10N1O8P1 + H3O4P1 -> C14Cl1F3H13N1O12P2"
6518,16967,252.892123547669,963,6.17,"Artifact","C1H5K2O8P1",0.79,0,NA,NA,"","Superoxide H2O2 + C1H1K1O2 + H2K1O4P1 -> C1H5K2O8P1"
6519,16968,552.857023547669,963,5.38,"Artifact","C2H15K1O22P4",-0.18,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H6O8P2 -> C2H9K1O14P2 + H6O8P2 -> C2H15K1O22P4"
6520,16971,292.923323547669,965.4,5.24,"Artifact","H9O12P3",0.34,0,NA,NA,"","H3PO4 dimer H6O8P2 + H3O4P1"
6521,16972,158.996623547669,963,5.07,"Artifact","Ring_artifact_[41]K1C4H7O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4 + Ring_artifact -> Ring_artifact_[41]K1C4H7O4"
6522,16973,254.890223547669,963,5.47,"Artifact","C1H7K2O6P1S1",0,0,NA,NA,"","Methanesulfinic acid C1H4O2S1 + C1H1K1O2 + H2K1O4P1 -> C2H7K2O8P1S1 - C1O2 -> C1H7K2O6P1S1"
6523,16974,258.963723547669,963.6,5.08,"Artifact","C5H10K2O7",-3.46,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + H1K1O1 -> C4H8K2O5 + C1H2O2 -> C5H10K2O7"
6524,16976,298.898923547669,963,5.04,"Artifact","C4H7K3O8",-3.33,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H3K1O2 + H1K1O1 -> C3H5K3O6 + C1H2O2 -> C4H7K3O8"
6525,16978,648.85482354767,964.2,5.79,"Artifact","C5H20K2O23P4",-0.15,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H3K1O2 + C1H1K1O3 -> C3H10K2O13P2 + H6O8P2 -> C3H16K2O21P4 + C2H4O2 -> C5H20K2O23P4"
6526,16979,594.78992354767,964.8,5.08,"Artifact","C5Cl2F2H12K2Na1O14P1S1Si1",0,0,NA,NA,"","Dichlorodifluoromethane C1Cl2F2 + H1Na1O4S1 + C3H8O3Si1 -> C4Cl2F2H9Na1O7S1Si1 + H2K1O4P1 -> C4Cl2F2H11K1Na1O11P1S1Si1 + C1H1K1O3 -> C5Cl2F2H12K2Na1O14P1S1Si1"
6527,16981,390.900623547669,963,5.12,"Artifact","C4H12K2O12P2",-0.26,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H3K1O2 + H6O8P2 -> C4H12K2O12P2"
6528,16986,454.898723547669,964.2,5.72,"Artifact","C3H16K1O15P3S1",0,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H6O8P2 -> C3H16K1O15P3S1"
6529,16987,451.924823547669,964.2,5.56,"Artifact","B1C2Ca1H15N1O16P3",0.44,0,NA,NA,"","Boric acid (HBO2) B1H1O2 + C2Ca1H2O2 + H3N1 -> B1C2Ca1H6N1O4 + H3O4P1 -> B1C2Ca1H9N1O8P1 + H6O8P2 -> B1C2Ca1H15N1O16P3"
6530,16988,398.836123547669,964.2,5,"Artifact","C1H8K2O13P2S1",0.25,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H3K1O2 + H1K1O4S1 -> C2H10K2O14P2S1 - C1H2O1 -> C1H8K2O13P2S1"
6531,16991,394.858823547669,963,5.78,"Artifact","C4H8K3O12P1",1.01,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + C2H3K1O2 -> C4H8K3O12P1"
6532,16992,328.890223547669,963,5.05,"Artifact","H9K1O12P2Si1",0.3,0,NA,NA,"","H4SiO4 H4O4Si1 + H3O4P1 + H2K1O4P1 -> H9K1O12P2Si1"
6533,16993,258.925923547669,964.2,4.82,"Artifact","C2H6K1O10P1",1.54,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H3O4P1 -> C2H6K1O10P1"
6534,16994,156.927323547669,964.2,6.18,"Artifact","Ring_artifact_C2H7O6P1",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + Ring_artifact -> Ring_artifact_C2H7O6P1"
6535,16995,396.856923547669,963.6,5.2,"Artifact","H10K1O14P3S1",-0.25,0,NA,NA,"","Mesylate C1H4O3S1 + H6O8P2 + H2K1O4P1 -> C1H12K1O15P3S1 - C1H2O1 -> H10K1O14P3S1"
6536,16997,374.772923547669,964.2,4.76,"Artifact","C3H1K5O9",1.06,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H1K1O3 -> C3H2K4O9 + H-1K1 -> C3H1K5O9"
6537,16999,352.867223547669,964.8,5.37,"Artifact","C3H10K3O8P1S1",0,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H-1K1 -> C3H9K2O7P1S1 + H1K1O1 -> C3H10K3O8P1S1"
6538,17002,532.77062354767,964.8,4.99,"Artifact","C3H8K4O17P2",1.12,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + H6O8P2 -> C2H7K3O14P2 + C1H1K1O3 -> C3H8K4O17P2"
6539,17003,496.794223547669,964.8,5.04,"Artifact","C4H7K4O16P1",1,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + C1H1K1O3 -> C3H6K3O13P1 + C1H1K1O3 -> C4H7K4O16P1"
6540,17012,314.970723547669,964.8,4.79,"Artifact","C5H14K1O9P1Si1",0.63,0,NA,NA,"","C3H8SiO3 C3H8O3Si1 + H3O4P1 + C2H3K1O2 -> C5H14K1O9P1Si1"
6541,17013,156.967823547669,965.4,5.09,"Artifact","Ring_artifact_C2H7O6P1",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + Ring_artifact -> Ring_artifact_C2H7O6P1"
6542,17015,95.9855635476694,966,4.88,"Artifact","H4N1O3P1",0.41,NA,NA,NA,"HMDB0256489","HMDB0256489 Phosphoramidic acid H4N1O3P1"
6543,17016,157.013323547669,964.8,5.02,"Artifact","Ring_artifact_C2H7O6P1",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + Ring_artifact -> Ring_artifact_C2H7O6P1"
6544,17017,157.986023547669,963.6,4.94,"Artifact","Ring_artifact_[13]C1C3H7K1O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7K1O4 + Ring_artifact -> Ring_artifact_[13]C1C3H7K1O4"
6545,17018,338.815123547669,964.8,4.82,"Artifact","C1H4K3O9P1S1",0.29,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + H2O4S1 - C1H2O1 -> H5O6P1S1 + H-2K2 -> H3K2O6P1S1 + C1H1K1O3 -> C1H4K3O9P1S1"
6546,17019,296.906823547669,964.8,4.89,"Artifact","[18]O1C1H7K1O10P2",0.67,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 + [18]O1O-1 -> [18]O1C1H7K1O10P2"
6547,17020,434.793823547669,964.2,5.21,"Artifact","C3H5K4O13P1",1.15,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H3O4P1 -> C2H6K1O10P1 + H-2K2 -> C2H4K3O10P1 + C1H1K1O3 -> C3H5K4O13P1"
6548,17021,404.950523547669,965.4,5.21,"Artifact","C11H4K2N8O5",0.25,0,NA,NA,"","Peak 16788 C11H6N8O5 + H-2K2 -> C11H4K2N8O5"
6549,17033,350.869123547669,964.2,5.67,"Artifact","C1H8K2O12P2",0.28,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 + H1K1O1 -> C1H8K2O12P2"
6550,17034,434.812523547669,964.8,5.1,"Artifact","H9K2O14P3S1",0.46,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + H2O4S1 + H6O8P2 -> C1H13O15P3S1 - C1H2O1 -> H11O14P3S1 + H-2K2 -> H9K2O14P3S1"
6551,17035,292.932323547669,966,4.8,"Artifact","C2H12K1O8P1S1Si1",0.34,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + H1K1O1 -> C2H10K1O5P1S1 + H2O3Si1 -> C2H12K1O8P1S1Si1"
6552,17039,294.902623547669,964.2,6.61,"Artifact","C1H7K1O11P2",0.68,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3"
6553,17041,486.887823547669,966,5.12,"Artifact","H16O20P4Si1",0.82,0,NA,NA,"","H3PO4 dimer H6O8P2 + H6O8P2 + H4O4Si1 -> H16O20P4Si1"
6554,17044,360.861523547669,963,4.7,"Artifact","C4H5K3O12",1.11,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H2O3 -> C3H3K3O9 + C1H2O3 -> C4H5K3O12"
6555,17047,330.869423547669,963,4.76,"Artifact","C1H7K2O11P1Si1",0.6,0,NA,NA,"","H4SiO4 H4O4Si1 + C1H1K1O3 + H2K1O4P1 -> C1H7K2O11P1Si1"
6556,17048,493.839023547669,966.6,4.9,"Artifact","C4F5H5K2N1O12P1S1",0.2,0,NA,NA,"","Peak 17071 C3F5H2N1O5S1 + H2K1O4P1 -> C3F5H4K1N1O9P1S1 + C1H1K1O3 -> C4F5H5K2N1O12P1S1"
6557,17050,336.836023547669,964.2,5.21,"Artifact","C4H6K4O6S1",0,0,NA,NA,"","Methanesulfinic acid C1H4O2S1 + C1H1K1O2 + H-2K2 -> C2H3K3O4S1 + C2H3K1O2 -> C4H6K4O6S1"
6558,17051,399.960823547669,961.8,5.08,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
6559,17052,159.972923547669,964.8,5.14,"Artifact","[13]C1C2H5K1O5",3.73,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H4O2 + [13]C1C-1 -> [13]C1C2H5K1O5"
6560,17053,690.769123547669,966.6,5.21,"Artifact","C3H15K3O25P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 * 2 -> C2H14K2O22P4 + C1H1K1O3 -> C3H15K3O25P4"
6561,17054,494.814923547669,966,5.38,"Artifact","C5H9K4O15P1",1.01,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + C2H3K1O2 -> C4H6K2O8 + H2K1O4P1 -> C4H8K3O12P1 + C1H1K1O3 -> C5H9K4O15P1"
6562,17055,432.814523547669,966,5.36,"Artifact","C2H7K3O14P2",0.92,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + H2K1O4P1 -> C2H7K3O14P2"
6563,17056,395.862223547669,966.6,4.93,"Artifact","C4F5H2K2N1O8S1",0,0,NA,NA,"","Peak 17071 C3F5H2N1O5S1 + H-1K1 -> C3F5H1K1N1O5S1 + C1H1K1O3 -> C4F5H2K2N1O8S1"
6564,17057,594.771023547669,965.4,4.96,"Artifact","C4H10K4O20P2",1.01,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H3O4P1 -> C2H6K1O10P1 + C1H1K1O3 -> C3H7K2O13P1 + H2K1O4P1 -> C3H9K3O17P2 + C1H1K1O3 -> C4H10K4O20P2"
6565,17058,474.882723547669,966,5.88,"Artifact","C3H13K1Na1O17P3",0,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + C2H3K1O2 -> C3H7K1Na1O9P1 + H6O8P2 -> C3H13K1Na1O17P3"
6566,17059,572.85982354767,966.6,5.6,"Artifact","C5H16K2Na1O19P3",-0.17,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H2K1O4P1 + C1H1K1O3 -> C5H10K2Na1O11P1 + H6O8P2 -> C5H16K2Na1O19P3"
6567,17061,137.996223547669,964.2,6.2,"Artifact","C4H6K1N1O2",0.72,0,NA,NA,"","CH3CN C2H3N1 + C2H3K1O2"
6568,17063,158.938823547669,966,5.36,"Artifact","Ring_artifact_[41]K1C4H7O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4 + Ring_artifact -> Ring_artifact_[41]K1C4H7O4"
6569,17064,139.975523547669,965.4,5.13,"Artifact","C1H4N1O5P1",-0.71,NA,NA,NA,"HMDB0001096","HMDB0001096 Carbamoyl phosphate C1H4N1O5P1"
6570,17065,358.901123547669,966.6,4.95,"Artifact","C4H11K2O10P1S1",0.28,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + C1H1K1O3 -> C4H11K2O10P1S1"
6571,17066,490.914023547669,966.6,5.74,"Artifact","C4H17K1Na1O17P3",0,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H1K1O1 + H3O4P1 -> C4H11K1Na1O9P1 + H6O8P2 -> C4H17K1Na1O17P3"
6572,17067,196.925623547669,964.2,5.24,"Artifact","C1H4K1O7P1",1.52,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3"
6573,17069,295.905923547669,965.4,5.26,"Artifact","C3F5H1K1N1O5S1",0.34,0,NA,NA,"","Peak 17071 C3F5H2N1O5S1 + H-1K1 -> C3F5H1K1N1O5S1"
6574,17070,534.903723547669,966,5.61,"Artifact","C3H17Na1O21P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + H6O8P2 + C1H2O3 -> C1H14O19P4 + C2H3Na1O2 -> C3H17Na1O21P4"
6575,17071,257.950123547669,964.8,4.83,"Artifact","[13]C1C4H8K2O7",1.54,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H4O2 + [13]C1C-1 -> [13]C1C2H5K1O5 + C2H3K1O2 -> [13]C1C4H8K2O7"
